zipcode,date,time,temp_f,feelslike_f,heatindex_f,windchill_f,humidity,cloud,chance_of_rain,chance_of_snow,condition.text,condition.icon,timestamp
07030,2024-11-12,2024-11-12 13:00,54.0,49.1,54.0,49.1,44,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 14:00,53.5,48.5,53.5,48.5,43,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 15:00,52.9,47.8,52.9,47.8,44,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 16:00,52.3,47.1,52.3,47.1,44,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 17:00,49.4,43.4,49.4,43.4,45,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 18:00,46.6,40.0,46.6,40.0,47,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 19:00,44.0,36.6,44.0,36.6,48,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 20:00,41.8,33.9,41.8,33.9,50,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 21:00,40.3,32.0,40.3,32.0,52,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 22:00,47.6,41.9,47.6,41.9,52,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07030,2024-11-12,2024-11-12 23:00,42.0,34.7,42.0,34.7,68,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 00:00,45.7,45.7,45.7,45.7,42,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 01:00,44.8,44.8,44.8,44.8,44,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 02:00,44.0,44.0,44.0,44.0,45,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 03:00,43.4,43.4,43.4,43.4,47,46,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 04:00,41.7,40.4,41.7,40.4,48,32,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 05:00,40.7,38.9,40.7,38.9,57,69,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/night/119.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 06:00,40.2,38.2,40.2,38.2,58,46,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 07:00,39.9,38.5,39.9,38.5,58,60,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 08:00,40.7,39.9,40.7,39.9,59,94,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 09:00,42.9,42.5,42.9,42.5,57,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 10:00,46.7,46.3,46.7,46.3,53,42,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 11:00,50.0,49.0,50.0,49.0,45,49,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 12:00,52.7,51.1,52.7,51.1,39,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 13:00,54.4,52.3,54.4,52.3,35,96,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 14:00,55.7,53.3,55.7,53.3,36,99,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 15:00,56.5,54.0,56.5,54.0,37,53,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/day/116.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 16:00,56.4,53.9,56.4,53.9,39,86,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/day/119.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 17:00,56.2,53.8,56.2,53.8,43,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 18:00,56.3,53.8,56.3,53.8,47,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 19:00,56.2,53.8,56.2,53.8,53,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 20:00,56.1,53.7,56.1,53.7,59,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 21:00,57.9,53.1,55.5,53.1,70,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 22:00,55.0,52.3,55.0,52.3,78,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-10,2024-11-10 23:00,54.8,51.8,54.8,51.8,87,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 00:00,55.2,52.0,55.2,52.0,93,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 01:00,55.8,52.6,55.8,52.6,95,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 02:00,56.3,53.1,56.3,53.1,94,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 03:00,56.5,53.4,56.5,53.4,95,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 04:00,56.9,53.8,56.9,53.8,95,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 05:00,57.0,54.1,57.0,54.1,93,100,100,0,Light rain,//cdn.weatherapi.com/weather/64x64/night/296.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 06:00,57.1,54.2,57.1,54.2,91,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/night/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 07:00,57.0,54.2,57.0,54.2,90,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 08:00,57.0,54.3,57.0,54.3,90,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 09:00,57.1,54.6,57.1,54.6,89,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 10:00,57.4,55.1,57.4,55.1,87,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 11:00,57.6,55.3,57.6,55.3,84,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 12:00,57.7,55.5,57.7,55.5,84,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 13:00,58.2,56.0,58.2,56.0,84,100,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 14:00,59.4,58.3,59.4,58.3,77,89,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 15:00,60.3,59.7,60.3,59.7,67,1,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 16:00,61.0,60.7,61.0,60.7,63,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 17:00,61.7,61.6,61.7,61.6,64,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 18:00,60.3,59.6,60.3,59.6,69,1,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 19:00,58.9,57.7,58.9,57.7,72,20,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 20:00,57.7,56.0,57.7,56.0,73,12,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 21:00,56.8,54.7,56.8,54.7,70,6,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 22:00,56.2,53.7,56.2,53.7,69,3,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-11,2024-11-11 23:00,55.1,52.3,55.1,52.3,61,10,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 00:00,54.1,51.3,54.2,51.3,69,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 01:00,53.3,50.3,53.3,50.3,70,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 02:00,52.5,49.1,52.5,49.1,70,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 03:00,51.9,48.1,51.9,48.1,66,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 04:00,51.4,47.3,51.4,47.3,64,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 05:00,50.3,45.6,50.3,45.6,62,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 06:00,49.4,44.2,49.4,44.2,62,45,0,0,Partly Cloudy ,//cdn.weatherapi.com/weather/64x64/night/116.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 07:00,48.5,42.9,48.5,42.9,63,68,0,0,Cloudy ,//cdn.weatherapi.com/weather/64x64/day/119.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 08:00,49.5,43.9,49.5,43.9,63,90,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 09:00,50.8,45.3,50.8,45.3,56,45,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 10:00,52.1,46.8,52.1,46.8,52,23,0,0,Overcast ,//cdn.weatherapi.com/weather/64x64/day/122.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 11:00,52.8,47.7,52.8,47.7,48,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 12:00,53.3,48.2,53.3,48.2,46,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 13:00,53.5,48.6,53.5,48.6,44,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 14:00,53.0,48.0,53.0,48.0,43,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 15:00,52.5,47.4,52.5,47.4,44,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 16:00,51.9,46.7,51.9,46.7,44,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 17:00,49.1,43.2,49.1,43.2,45,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 18:00,46.5,39.8,46.5,39.8,47,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 19:00,43.9,36.6,43.9,36.6,48,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 20:00,41.8,34.0,41.8,34.0,49,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 21:00,40.4,32.3,40.4,32.3,51,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 22:00,47.9,42.4,47.9,42.4,52,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
07086,2024-11-12,2024-11-12 23:00,42.3,35.3,42.3,35.3,67,0,0,0,Clear ,//cdn.weatherapi.com/weather/64x64/night/113.png,2024-11-10 20:23:22
